1355059059	1614128984	1861461433
1427650329	852634542	457585485
1016961804	1478043962	1899146117
878220519	1529394043	829795750
833073970	1312117658	295597075
1059394606	1993351600	852968842
314868623	651494996	170367207
725346090	1962819479	818756592
1466995302	825264427	1652851206
479058591	500736672	449741408
1857498960	346238998	1761695342
652208226	2123655074	1399355406
435123654	962928577	1228485843
1269589497	1057098438	1856596401
533332702	203301359	753679994
600646600	49201221	217465938
749502917	1704237902	987571396
1941572666	833475897	1085482659
462540770	1139211531	1558907077
1661652204	1065978783	1330791009
2096808309	1745508046	60422996
2023484480	1979744980	408333612
1033010687	1506862895	1443057311
1007809651	954556723	2141521168
2109331351	435362746	1126945574
1569669495	336495861	1601340130
1994779656	333123352	1731997909
2021385012	257662631	1119281022
1338107940	74059090	674222977
954003697	507569658	1823274231
1581790330	1760166414	1374539734
734087712	53913890	2058812189
161857872	840920687	564627613
100626112	1719433359	39079967
1307484357	658627238	448310774
1695210453	1690724058	1090327149
1818402297	1555627040	597557484
1080785017	1770272334	2074770874
1521800959	1473397844	149906144
1671440410	1172407872	1266141620
762798022	1424484428	286287710
612217220	589152574	1574566318
1617587711	1790710480	1815611284
1700416791	320510247	1514999926
730711001	55892318	1193536411
1812724965	336387575	5476028
1730386070	636917115	417401930
1635180632	965896987	2042697801
819589467	782533031	1007450952
1782300961	246614126	1611851007
12656517	2085054043	1278114401
106836865	1609356109	517024096
1103250138	1748312480	1454959477
153282802	1722504593	1451464061
131809216	1695853807	1929788817
1283033303	457277552	1301404699
1037470274	1718877462	1484197994
714075949	144289932	1125234571
2090574888	1321160246	1520875448
1749128458	982470031	1137315178
1617173434	692508699	1816443289
685325153	1694615695	894964767
2086226783	1822486955	931947691
642170089	295636874	1364805032
2049145223	1149632696	596784721
1721453894	886614187	1070437505
866252982	1286504654	1890993606
1770393896	504499041	225988317
1797387620	278085808	1685039743
760998390	193514755	1484171357
1031206939	1047840194	712433304
234145808	1322627414	1051726366
327224965	1924096135	817633884
419488927	730875056	2100764833
460202297	1045635937	512076079
291870115	1719894962	1848993275
475099232	1132837834	157612094
512477489	738890754	264420127
1487379282	329343440	1805690856
1846138256	345932963	1286972557
2015864133	1788806039	115779611
1365872370	944498939	1933175710
1505804574	762249554	1279443099
847795359	672402271	856564953
1750791575	1983181904	1694294455
486639929	398518436	360629101
1648346637	740012250	488675304
1009038847	1390352858	1136043886
1802600608	517059570	1180768190
1225870849	512724696	530277837
1603189018	1428264887	1957412637
1959432082	1313373396	1689340101
537489951	958643480	1054923014
258396569	281170955	1714211677
83563924	1951298138	1437990647
418915836	1261959754	39636110
63635192	489957232	2058388588
1347530732	2070418250	1428253424
1311632351	821937506	876905643
2034828593	1268278372	1619062463
433107786	2053117206	162153930
659859069	172782221	1806695347
1633784155	1453975178	1245798601
1592785417	1320633884	1632690003
1786598250	1271040252	832143980
1597865498	295905167	1537294681
576893733	1685744565	2027129262
1659212982	1296889405	607486815
567327261	804554984	1273464328
674936733	1333393368	915629552
1520879189	1501542027	386427154
1506006769	1839242762	1708242562
799908808	1695679500	343955533
1074634333	799423112	1262863618
903731109	1193902353	1156745796
1372201728	16521295	2121777957
2139095918	1169692980	195258854
2053271983	1493980388	480318070
905857411	319046536	370104561
1309979642	1146163986	195046567
508777291	1006584895	1727030221
259553697	92500055	595186223
1481919946	2132689293	226606801
1265609421	1330451057	278020759
506359724	1141784056	989670962
1606775993	1117491828	592272611
1790283522	1859703555	1771202305
1002396132	2032706138	420564771
236611782	95342503	918412332
831015159	450412740	1385741009
2128291115	224110489	709000790
2094295596	982526701	1283113747
908106489	129664215	1842631603
220255276	1735363618	2017856852
1126376584	1552762923	646400108
182778084	399814055	111454088
1988896396	1517032346	317162986
547496168	102511557	640703934
1560917656	806196506	1748750841
2005350646	1371457349	1633428616
904636735	1785515345	348093378
933173963	1743746498	710123959
1207418150	1276375278	2003655278
2119519943	1435511880	1218281289
1746973945	1849189700	1932083189
749810792	1627256935	1826685731
991613092	921345188	667780641
69001928	1210066177	617703427
837388530	529757121	1053823365
61922511	708670426	24039996
837097191	1253337824	1978640429
967674721	903750114	2129666834
1350115613	1760444509	1129999500
243569069	1430470256	1037875202
691309524	1761926653	383622509
1437707695	1609225488	651932523
1760688446	1483080156	127850200
1369670603	1475661859	1064389997
636704293	2066946540	284826080
2045059629	571847035	1332452036
913034828	241535236	2025063540
252912066	233712570	1031150962
1833137588	1512357029	322729066
1881396457	1441564525	2138514216
1448374577	348535981	387877293
2127061595	580079230	218395176
1761712800	1014206398	888080548
1839632674	1832824844	613442167
1281068831	1528849020	40531141
1030966293	1315051321	1602148172
923208898	1718584268	243654030
1054583087	1616594653	2121668964
1959761273	970348	1191752172
1789178747	1204201745	668347697
24853763	543268709	1379355744
1511814821	1034026580	265008847
1710646169	1211689198	324656449
1200959586	1591479791	1175034599
460745075	715685460	1235106114
2128580330	647730909	1090368726
801969348	1482448185	1147657324
2096287312	778216984	458041835
1811843885	1551957309	2135896968
1604942167	405125237	1057575039
1694656392	1876986282	2083452710
1051616472	1553678811	291357957
324384287	978493310	1898667113
1918244219	912082238	2116152985
1822812083	1048715930	293193899
966435884	988254816	406965255
344874899	869147577	1983273219
1532918962	1364693741	721623227
130894292	490696500	89864280
1587173640	2072373293	995318414
247912496	725309361	1849406037
1259410586	987733439	516978336
133310073	2032841663	1932762697
1781685907	2051843479	1012027946
2069577687	520104284	2131389524
1011983665	1741837389	833786500
227963193	1774357129	1924018782
591470625	78321164	231413956
58105733	507492865	2068396914
1569067353	127433663	1346804290
2059642684	1182977754	796355252
671776353	983595891	1350552179
1939522903	878434924	1502043
1556966506	8735101	1935869901
46571751	2056164486	221207586
1284720039	516077837	755144437
1539279569	1080180026	525398214
1400291152	1426734171	360757185
391609648	1454517821	170650359
301602123	718758061	287843657
1597251792	895855510	1285680351
117100685	898374412	614793569
997700337	1453083883	1394464158
665100360	2046343300	1260344695
1302305986	924366215	1164153675
1616175038	710317823	2116134697
346411772	1846702484	2120268760
1865283116	621135714	636024389
678826670	1492475532	1241870376
2084344605	988361828	482396972
1984374842	1863045115	421042192
1870272564	850154532	757493628
1873539930	1664640786	1972840149
1067885413	672958692	471631108
1759402313	1349516231	2067979582
1555913559	1091338385	2075763859
919859600	642138437	1798691586
1206125620	559896669	1989536927
1369260813	1991227151	1082939576
1301984853	645779430	1228938071
1705458410	20602337	2112190017
215850389	234411373	2064704252
199937198	1783905562	1049555743
201520079	892560392	762195028
1841928745	148203915	1273487385
804229654	2062561547	669300270
1067323223	1467750794	1063879281
1545291116	2012329179	1070353969
59439204	2119465726	982433507
1207439087	548088263	1478631692
506880965	882228670	600504960
199886573	899830753	726070955
1260130577	450807526	1050667248
74584255	1012227766	1908482454
892075110	73831383	68732902
2049700866	1113605190	1025689908
2068089524	725901244	376847435
874002217	2091117094	1142125892
1336088010	362022062	428684030
22628102	1991104665	1890713400
260100243	1194137977	229378793
340127448	1499895945	883043788
1218305496	1228113000	776227551
1975852778	1752968408	1180069011
681924794	409115189	2021907412
850251676	1670178504	1326462404
652268512	931475529	1199474646
360483332	356036500	697424856
1495746104	1422849905	40985444
16581954	782757419	425121407
906198880	847473266	533017478
30784750	1824463079	1976853410
168598755	1528077792	379874130
424425455	1203298988	965790428
1317955602	1105201906	336415949
732185321	2040480150	1495326620
1259025346	482719820	2115900809
208402779	1705849081	2049042061
1618800904	2121111946	1504919942
425882343	556217466	552956534
1222319893	1407810673	551477590
1821299748	1033486955	292126991
1123867477	770723607	485167140
1102535125	1407795407	589070454
1374172943	1157726315	513840072
1381083663	1361678354	2049607051
675635392	234876091	1247886940
287402144	1442343319	608949675
1386892976	1569724295	1160079785
990219774	1577055527	1402513896
2023317327	586493581	1166766995
997167229	1702314471	1351871899
123813396	209744223	1396723160
608185029	1480336558	1188790368
42597053	497494402	1329415053
186309633	349960700	252448118
566935878	933710366	1902679937
372127887	2046276062	637331822
69297394	980957114	1234285301
394821518	342382057	526153078
600290106	517893366	1781290460
1318529747	232897561	1686186474
941023789	1019292721	1020817925
1511158211	690630132	1653540677
395455971	584003565	580849140
2122666958	89372734	1484405755
287243309	707010684	598014291
1187606880	1999986860	1148943312
453124803	703947032	1173168034
837497450	1332670372	1541311383
26585677	2138363751	1367899352
1519683958	632211034	2091195534
1718487351	917890022	1498910464
585042272	749103941	494656619
65954562	1218306553	1529197221
621425341	139940554	509898087
1678250839	1265265551	68315302
1427705979	1364359602	2023493481
1833909523	288151040	1789344884
1810143815	1390300415	781042509
1043863813	1432850336	195361153
855743982	1282715474	619537345
305490188	767419371	1954073275
1819328922	1826008339	1475998768
1986624099	2019719559	1180833039
2042453573	1431217473	757264054
1956719792	951183201	1279711616
504846643	175292595	1153418001
1088312788	686075366	323007664
437115803	586892160	284693032
1685210542	1440367465	762125653
176775453	399224171	1659663955
294379738	1945524306	1276013072
88349105	1961287196	647853912
1070504780	1862670094	1588881575
497860240	55022973	367591531
403280517	376160870	461090413
1980340241	1870504226	306576671
1510179262	1737461791	1143482037
122067546	37678930	245225913
406014349	856969513	1009341274
2051498577	2047143047	171691597
621988390	1355608198	392597781
1147193138	927399260	636566469
1068483166	2063976269	2109434666
157607023	1332624138	1810112912
1425634215	1516043696	1475130880
1952151389	926423742	124172688
1780026465	702182766	350380092
211818241	565519002	1575004578
1970457789	1433615240	2044792873
1569155574	2092527381	1367448716
212810842	1474243716	1017443857
322843177	954208809	908632444
2102083918	520515205	1730415020
1380340833	1358284222	2070452314
652466641	1334717611	1751067634
665911299	1637859625	841728429
1966435048	985290407	663325012
1734434523	1147289396	3609836
412300698	1063526016	105679631
711641505	2127656794	1131108172
572381786	1346188533	265221362
1239627520	446981538	402284423
1192455999	1369612367	1617696397
334242301	955432344	1368519841
1182369521	1300128922	1973879046
138817766	1832995056	59399770
970697526	739368841	1412322000
79187805	1255161874	327994376
1271977362	1212497060	1398050806
969704027	206573812	952638634
273041416	1712207288	1606533687
1357971159	1718197657	1879147745
1069896800	1214804822	2073430850
382295798	832290204	346875221
17541942	990286026	1656148970
680711957	1992205569	1484646565
1722646126	747993318	947804071
1704267625	1569888426	564915245
1499659480	2007523099	1965317854
7256333	1114448252	907188434
1469065374	1881529440	428726974
1030985916	1855294891	1240120343
429999868	518574868	1340959160
444869859	1724754074	779470868
255980248	1670378815	1429924558
1083306172	1813370841	1057774790
348553949	230154641	284432073
10680913	1463648940	1891282314
429443842	1504461356	601108805
1116513905	1966587610	1819371335
221473937	1760337560	952633607
2105112714	1265503036	1386738687
1769148529	1679567700	344428875
1622797391	1849152020	927964717
984895320	155013813	1934523317
719468656	1477421029	1063812577
593879558	738074757	978350026
329280991	1235012054	651330153
1887305445	2028093716	1014892537
1099436754	750506625	908240909
1258248962	1284246956	2049114132
2043195732	526450727	380458599
453682732	1699086284	1720359026
1946826365	1285590112	1682044462
616964989	715576608	1587087022
1356498525	1736353921	2026545422
1879442183	1627562011	1129972931
557936562	513041118	1785858989
418860158	1040727132	1528938033
1775037234	1523148817	1603249988
1981879814	937088461	1374649065
2083314536	369408934	134096802
1951143692	1018575123	970462136
911238921	1860118344	305646914
2038402385	235232519	278486713
726843795	1341012973	880650067
2062787	1020388141	1848710901
352068348	261663860	1109387062
743907591	474505783	1274579718
1048187842	1529513857	664480990
356508050	312728247	685850346
37320100	2033044312	1174965190
172572139	590470387	1397140677
931217727	1611107190	1374982418
1291444211	806844618	731208335
1459556973	1355527308	265804967
1750796198	1329714309	2025764543
308968594	9619712	1037562372
149272464	871843582	1709888372
228989764	717902251	1932387442
891408491	1429652540	149909642
894661514	857853650	1912992290
1769756761	1116616727	1564478139
661927149	517770642	151056399
2004709970	340695757	1657805187
1820981816	1962452057	1384484289
1655221706	746878805	1579743267
829338888	1873485407	430657221
1755430026	1520808212	9774058
1833616826	666142024	642532373
1870008631	2053166302	722207120
491959961	26663912	2039951258
1005356091	833797527	979682119
754600925	970355062	42671869
890441223	811697428	1802121927
614876971	770748682	1735094613
1314546405	346613329	808823863
8466595	426444384	17326710
2136076450	94373407	1590598387
912878554	770475021	135868283
518613244	1788272699	272637787
867701904	247568448	1833351803
1108757544	1088514670	815187081
235629173	1321099456	396105614
838540413	482314426	1897556404
301522152	72095203	1439299150
718220642	112708767	2107737007
714419529	386266292	372230555
1070810802	1891423263	268190119
744531315	1771060662	1301962560
1325669730	241157889	1148445074
1495016593	130360496	67970035
1047994105	93740139	1053105090
1995733745	1331770894	1403928385
48576627	213039937	1731387209
665549618	208414617	1596122999
191652356	101926338	464236659
314939839	1432401757	785227653
1610788702	1500151318	1599000252
671705334	961013048	464606566
59971088	990099537	1717006764
2065625403	1670759816	675665756
1577759374	737461383	1627304962
134493255	56308943	564336965
86469962	652048814	1160837533
859848827	234837299	55621924
956829619	57212602	2071773002
1082806382	892406872	1317025847
56699375	239517615	512804861
962586587	2017632404	1993533466
481246874	1020633140	196003163
483659006	290614875	772437857
1163305108	1875550607	216985960
632594465	1759336951	1442334059
32454790	1107979228	331573265
964622519	945097603	1072817833
59622694	829420449	772600027
1842164162	1463024127	1118954217
987623247	1134921834	3920901
1388108448	1099184097	154246997
812142623	1242745815	1868774948
899998393	10062579	1268398762
1184205495	1053189511	2105706920
1633438182	1895576031	96091501
93521258	945382576	232102314
1351670460	1075738117	1509648717
2030317332	2122150499	643783889
1007984705	229793929	1237852775
474768325	1966535192	709488429
1774790873	1708987795	1488020266
1869965405	251423984	201921963
1248166133	1518201908	1017628443
1070366465	1526069790	1646644815
1978111380	1041351115	69790346
1828844986	2103983357	625545204
1263606323	530067358	971977043
1730745214	72738469	816599257
1741430533	1728812972	1028527690
409002286	748298810	1832623653
1154111568	1049147132	314212648
24483671	1927437076	230063238
382252251	401898395	1529065671
565139814	1613833915	1659737060
947894272	1285589791	1816515760
1332447616	230386091	1901815708
1976750047	2110174509	1560549165
376772166	1102375604	2007730101
2057714756	1785702931	1784427178
83224101	1585648050	1905614184
180857154	1927664700	2114218334
627019857	281281388	2138215451
1634679787	1732272335	1833512556
671045084	1316736907	1961282797
1852820087	1461613944	351691925
682998085	1105261407	1192836254
1128104727	1948520382	478159015
763885512	131829451	767269414
626004035	1352214779	2110988021
217820988	2060457	105617553
234732805	910568876	1787828452
1130914274	1455934730	1085511854
634681033	1577839840	109003026
2109591243	984293609	1301753552
596592906	637393490	524310573
679184046	2063571782	828520586
1431841488	67283413	1741866804
621138539	1616413056	1252997277
1851276882	1191889297	1423898320
2018793492	1459090284	1543655847
649687494	2132118489	1581753857
165541062	740900777	1715867156
1091902105	181737573	726911478
1168731875	1160440741	2039269821
1619563090	1307685387	2078812733
10390723	837170458	1530401617
985018954	1550833847	857416765
327788905	1340861188	376987391
1974710626	1264696764	190068510
199851924	1434136624	573681034
432497901	286588563	1308229875
635955271	1285172576	2054376953
1386385170	25556815	1135641949
1259819302	2136808411	1435150695
467059242	143551504	1808833630
2057082473	1350821658	1092154988
1248012997	1856842627	1809438515
1528206186	543312868	874192563
50961079	881234539	364264170
447575383	789603917	2013265631
94004200	1636511287	760006999
195437432	632056504	599794394
791138440	703047982	890272352
1707428306	1819855464	1275623205
1654321074	588809506	1287473652
260466269	231182739	258366504
1662476266	1548690818	517527126
256114655	574547070	2007042501
1556873353	1495828899	1801262565
838217339	794283054	729677389
120107709	1555307249	1611375408
903605654	797430998	966304978
2062899499	109047073	557306172
1806967257	1502357965	181111861
1363052784	1736710531	543797051
601422132	1670653725	1827863768
316758847	2072835243	1767405952
213862215	1568088319	500603755
1894483390	870457583	201130262
232583146	703145252	1528243487
1158755631	191759824	1784000359
1016984926	1395202802	1774740574
603776708	720766885	1334777041
1783789524	538625568	173414424
1427405044	1950463815	1561177822
1815701823	1587743062	579006068
147501758	1590026527	958931959
861843808	1228053009	1234272568
426259076	1390040941	540490296
1689393766	18035148	1462732338
1252862154	1169414321	1601592774
1434635148	286788863	2058628394
1920523336	1745618801	1965039411
1588075362	705561754	704655682
1427307155	1588545465	1485911686
2132803815	121669900	755612003
1270486158	263190606	208046532
1611366780	442321051	1312051425
1423534525	2042876802	1226273347
251156804	869629175	2001859487
1530959840	1195241445	239694688
1035619498	922060950	1070712424
2035179288	693363483	834932170
909966184	1238282693	1300253350
1453958110	902402533	1583115599
1557384142	1310818216	1756992813
450729767	149186876	186756360
587350263	826240474	1091134579
763199545	1463082402	1602215587
226552919	802864264	1189665668
755334978	1722455269	297214197
996971281	2062716108	1074610948
126313243	865054655	526684221
506923140	51669111	132230484
94304520	863625727	1774120984
386221628	121925507	795848075
721616966	712736341	1087402706
1363979095	1433043779	1577766261
1736929763	1161125697	645198944
100837065	1333639265	999710649
896035217	1671242918	1225907173
1492676148	276023033	264497371
527101029	170115020	1563203003
1285471718	1404810312	1005526483
893077812	811293034	473195919
716077483	433438905	1575148544
2037870203	1942099265	1982977969
1745722411	345773819	425529422
1681361658	1004986356	493293939
1440041499	1120970717	151494044
1493655631	1357233976	623013462
1809996546	306514807	59352931
1114637816	2012151067	1105233787
368382100	1652749183	403019444
832911335	218418513	22854064
1704341400	612428894	467483947
1764594618	1777142915	819358311
1646882701	521720473	923834067
1571399100	776490839	1962547799
1589696824	513341681	1278758918
290895047	1090277588	1347969077
337949097	568793945	1719647251
2108868917	490393072	811052212
363264	184073594	600845608
842054642	1234564983	1741217181
671653505	1712116153	233264499
173875914	822528290	2126289997
184005421	2048760593	862099282
870551306	290885590	45562016
1168670037	396740769	226448720
1202989829	1353997922	1847362586
1517932084	176199589	1079439948
1781933240	287868743	437995912
1327163060	1758170552	902933400
312763938	2100340381	1423901231
889821098	558740243	13337565
1348935522	595953787	1481249152
818782926	2121074881	1576758565
675555753	1166866215	1140367540
1478231939	1835019568	1432057297
837397536	512735226	1369840453
2090955691	1637706326	1318172877
107105263	349062688	820220947
1672412849	582773475	3302127
420218863	153726708	1537823165
1278021836	2097668401	334106665
1022294945	667889890	569716733
47380350	670567716	2091234101
1020582580	1269817869	1731991098
1868604338	635383557	507127961
1051357607	348884409	1442604200
872313910	1662584031	728896318
485455094	893340782	815789956
618824202	1902986112	595903480
281094862	1521092343	1438340770
777603713	1901229077	410937217
864648467	1642235827	473501393
1934741131	1305272771	1980090373
1127818048	1931372933	1433259302
2113829905	1724012319	2107080582
752855892	813788365	146021091
457080361	550070899	823056137
599819145	1207859073	515619313
1269510003	1296054143	160192218
1492765720	1448834509	1908577767
504177564	1357386046	552496565
795248586	399106084	1695805402
594654644	71877979	268464637
1657896691	147884204	1995275598
110470089	769347	1458720690
976306155	2052869526	1614427934
780386642	1382024309	1866002868
790799246	1649315823	267507075
1206735620	1988304108	312515951
1003626498	885853400	241532548
1738860189	1895167203	1622241672
439479720	1009758488	1714148161
249120739	226507526	373715010
1878918240	2035440612	976818319
309916720	1840400111	1967621129
1882890621	186149831	1239976668
2037196858	1280015440	1511207618
1936250159	1878316526	1234729015
787916905	870905831	542222558
1866273824	1099259459	574995709
1237940662	91047601	2106821019
1016755964	1106074795	285818126
1441123388	849154896	1983721056
1268789553	647349678	814434523
1337796828	1078298997	1985971404
1712186567	1882299283	1965857786
603102469	1854173854	425732952
1758985814	1448634428	808192537
416070751	266564790	698555165
601874554	1750914553	1744207460
898124749	1290887262	1830636399
1290195395	1712180203	1537429680
2045232916	321055271	609725005
709371353	1270690726	1591415962
2049072321	1353851642	953824643
838545698	2015345103	1603459679
577020781	299513704	378531640
690073588	262747132	333502579
388223044	1875219771	1236938526
548013259	1861568919	1627119007
982063099	2129684845	321115795
1607998692	549877517	1566784214
855342952	873701140	481293307
746328453	1125314464	1301146940
2135494217	709144075	1602080846
1956009682	691189699	1714123554
1169387844	1257664261	6656755
393313637	58875513	1205982485
442886550	688240548	599953215
736841285	1050458749	1363057270
1459814773	1833778954	11250385
985299944	786621693	273408538
1921569463	690954670	2124856156
1092508630	1828245120	2037952124
1352788841	211608308	674051282
563313183	1783326551	611480143
2348274	1165459800	1393651769
375972858	896694151	1086426869
1212087258	1834917286	1195204755
2037362483	2107433314	1396437062
797830557	1690211979	1863173787
2003731735	1840397882	1035553366
2126460668	1279294279	567280237
1482334148	2017633139	1928309888
179124193	140840057	592768802
1094451324	798890345	710285319
2091511321	825530406	1015353526
681827762	1400697120	1370820266
1535101879	1892101657	633976153
153494753	1954751392	265756745
1133438906	190887020	388476832
1729050693	1102532214	1704212612
1051338830	1595237578	576363522
138359295	1522999550	644923836
457723235	1489244438	1307273323
244301610	1084585982	1711253413
1721556153	1693163470	1442334934
1632103739	1377428718	1358818164
1158865768	1502960524	1482158766
1990989386	24261467	1212325344
2103941190	1112572816	571709485
1589412917	1150220924	701775345
1686803579	401021880	218275786
1039407355	182152934	887832826
2085898151	1880559561	354147236
426198212	435383257	1807513594
1194985195	719410784	2063853888
1681842980	336123286	2111483703
1160211151	1595308058	1307488340
256296482	501140315	1587855063
907086627	20282331	115316914
110784204	1216890035	157315278
1983465493	1594765096	1396625636
1384511840	1307799976	1929792534
1922617697	2062111638	260419896
269826858	1833951016	2014007616
1248409314	1936548663	1467296294
1931417308	646354984	1060552908
1453663264	356082595	30029252
1711194644	1978674571	927836809
250753143	113645750	222729223
1660934339	699411041	728820083
1356594416	328779013	1029227433
691018691	560882815	395979681
58069597	1300141724	1282719895
1905940099	1460827024	341742152
35579711	315635864	956316197
1427235149	1167504677	851567467
1824947735	674184590	872491054
1267788253	1328871010	1728223642
1109722561	1631273207	1796383131
1859749436	2095175769	1534218518
1228529881	1252703554	1160745291
1852635385	316189476	1233525748
1882649065	1493632970	1198096739
1277436217	304121457	1717330787
636648752	179803196	1128974200
133598486	866436131	1801478825
1016363357	1798768957	548608274
1481661599	1101490761	526047790
1381656762	1457423092	926781994
1154668545	26375566	2136074695
703447146	1417075493	1413416672
807496536	874717035	1681073919
1970718389	375528544	1034796374
1344460539	757885310	1261565491
1016775320	120945873	1283008442
581184566	946313140	1774194495
78822697	1668076163	1775621070
1978267855	1055314490	1577008627
1733774737	296289839	242964508
2001665901	1610783981	654265788
1288128678	354169387	1697595965
1624116101	657970433	1730934521
1796142532	512438224	1134457616
1993410193	104582542	2128878474
1953204372	2061919279	1692324955
876417945	1275817252	760315405
1150716110	824460093	1205271759
421881731	781258658	1479633876
1391443667	1580387710	571150301
1831476488	618578436	2073331466
399104880	1629772088	829368783
780430755	1312739457	1789990075
743614601	1536571331	291100941
1447471108	1042245550	1834027738
1306896217	724611033	1050073200
977904733	1953416652	651131170
409308802	954650432	1873313703
1764680776	1204726608	2135069498
1601462080	577403769	308385602
1462201577	1283909752	923254408
986055836	700562506	2141435413
717233507	1738601345	1209654268
959417536	555099140	294953442
1706155699	995599019	412428721
61329224	478592579	1279627133
526278170	1139123132	292652466
545792860	323460499	1849044854
1911388652	1817464400	72789831
145384511	355957285	1780290155
1626574722	1844361008	1159197215
789586543	626876958	1037074107
1376181776	1163295694	1851523410
1271568629	1941313319	171176698
521173073	1652651281	1145419254
2104254597	129915572	1761490425
1836359613	710020691	130694194
1076313382	909455433	264021787
1036557432	1748962797	1505505298
1912896123	361602086	472324442
1509470566	1896740420	878124551
202039885	1822456445	133317523
1491342759	312362611	1110924570
1462540150	662832216	919338652
1493577036	177092261	771220131
1347292962	1447872288	45421824
290988303	657466325	1068353371
348309246	2059867052	1970348642
1393261004	1543707039	1744021261
383198076	923470588	1538790624
879793163	843452566	1385664703
2122058111	680029632	1595498868
1460297093	1646974357	99218328
1502387426	1007036204	902336369
1455991673	1462702979	1668568344
1829908559	1189788152	783519886
1285567824	115809237	1287809790
2068893601	525387068	1669857764
1830034522	1160384704	1938261722
1551679615	784678382	380339500
1290274769	879506818	1952574254
512309284	286610761	1215597396
1431494202	1972728967	1005840314
853006421	656225325	733689660
1314053670	3990428	1736518257
223719097	407167003	1272019538
644174853	1718261212	778540811
603167617	1356543032	650458180
754417593	1744914308	1085322595
1043352303	1842658167	851698801
1138649424	1879918753	1838598218
702385783	1201123470	78368182
1874145732	595646448	508374915
1288954080	1732357380	482199445
557434479	1725135737	2022253840
183084303	1660383555	1442906401
546248744	2048849154	1170031782
1582452184	16232268	1751949328
1922154332	321199342	1717785338
629864997	321951672	1754822141
1273460730	1158531043	857955502
758051813	1219076720	2025393387
1814066724	520396575	375638170
625189780	92395470	1837022119
